Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2020-10-13,-0.001786467586828211,44.373999786376956,44.39050025939942,45.341600036621095,0.009596345245548445,55.402314776651586,45.669438539899765,43.11156197889907,2.557876561000697,0.6209989990365106,-0.16,44.15999984741211
2020-10-14,-0.012080557188156815,44.41399993896484,44.319000244140625,45.279600067138674,0.009429114706199747,51.82793670065711,45.46897326422147,43.16902722405978,2.299946040161686,0.4308677708293809,-0.72,44.290000915527344
2020-10-15,0.0029438647772743742,44.47399978637695,44.26550025939942,45.19520011901855,0.00944246887618882,61.05771655514484,45.30589436277447,43.22510615602437,2.0807882067501,0.511774699629903,0.25,44.47999954223633
2020-10-16,0.004289876332840059,44.48199996948242,44.24000015258789,45.10660011291504,0.009366248785215537,60.67962738175593,45.22937496914337,43.25062533603241,1.978749633110965,0.6212884063918258,0.37,44.52000045776367
2020-10-19,0.0008993011676936558,44.43000030517578,44.20200023651123,45.0136001586914,0.00923001045799274,65.63305201193103,45.07468757561087,43.3293128974116,1.7453746781992692,0.6821959635512336,0.41,44.43000030517578
2020-10-20,-0.002021566748932835,44.376000213623044,44.17350025177002,44.93420013427735,0.009148931878346773,54.4871559745198,44.97039628109034,43.37660422244971,1.5937920586406307,0.6609369628962336,-0.12,44.810001373291016
2020-10-21,0.008552803635046624,44.50600051879883,44.202500343322754,44.88380012512207,0.008486667241810636,58.84057682568958,45.04873994968277,43.35626073696274,1.6924792127200305,0.8589415015573101,0.41,44.79999923706055
2020-10-22,-0.00022321213844977983,44.60800018310547,44.243000221252444,44.865800094604495,0.008368373630248104,60.23734841701691,45.123265902704354,43.362734539800535,1.7605313629038193,0.8163811946464781,-0.49,44.630001068115234
2020-10-23,-0.0037946020500081445,44.63800048828125,44.306000328063966,44.83920013427734,0.007682951784643669,56.484151439963675,45.09924543749789,43.51275521863004,1.5864902188678514,0.704224858242417,-0.47,44.529998779296875
2020-10-26,-0.0022406965365233678,44.64000015258789,44.35250034332275,44.804600143432616,0.007669559747448174,49.21130977451209,45.07759507068006,43.62740561596544,1.450189454714618,0.6223967223020886,-0.4,44.5
2020-10-27,-0.0006736757269084626,44.65400009155273,44.412000274658205,44.77120018005371,0.0074660343648755645,60.46512659463104,44.947383745083215,43.876616804233194,1.0707669408500209,0.5821838272966641,-0.48,44.650001525878906
2020-10-28,0.003370820806267494,44.62200012207031,44.4370002746582,44.71820022583008,0.006180435124148189,62.22221594288693,44.96754511638448,43.90645543293193,1.0610896834525505,0.7007382170823151,0.12,44.31999969482422
2020-10-29,-0.007390858225691632,44.52600021362305,44.44300022125244,44.66840019226074,0.006429286460811533,47.67444439351621,44.96490363399127,43.92109680851361,1.0438068254776596,0.3821615998037428,-0.18,44.31999969482422
2020-10-30,0.0,44.46399993896485,44.45350017547607,44.64160018920899,0.0064088472268163665,39.73218847283057,44.95525613963491,43.951744211317234,1.0035119283176783,0.36696672268195274,-0.3,44.59000015258789
2020-11-02,0.006092068132284023,44.476000213623045,44.47400016784668,44.619600219726564,0.0065359618739169794,47.736620346241516,44.96202099287816,43.985979342815206,0.9760416500629532,0.6188473716605498,0.35,44.810001373291016
2020-11-03,0.004933869027815119,44.53800048828125,44.48550014495849,44.605800247192384,0.006312696221860418,65.40281961072161,44.99443008841398,43.97657020150301,1.0178598869109692,0.8188073648499188,0.3,44.81999969482422
2020-11-04,0.00022312700796223162,44.572000122070314,44.528500175476076,44.60380027770996,0.005360611846016477,63.316515484944446,44.99394948792699,44.06305086302516,0.930898624901829,0.8131377698392069,0.27,44.939998626708984
2020-11-05,0.002677352358362972,44.69599990844726,44.57600002288818,44.60680023193359,0.005373273061503508,61.979106648282006,45.002313517789744,44.14968652798662,0.8526269898031273,0.9269142405459758,0.38,45.599998474121094
2020-11-06,0.014686245384526009,44.95199966430664,44.63400001525879,44.61740020751953,0.005844336351629439,71.25976387969008,45.25403000549388,44.0139700250237,1.2400599804701784,1.2789933342547157,0.54,45.84000015258789
2020-11-09,0.005263194879337574,45.20199966430664,44.68700008392334,44.632600173950195,0.005731191668436578,76.20811465053058,45.50816962130344,43.865830546543236,1.6423390747602014,1.2020475164867546,0.31,44.0
2020-11-10,-0.04013961925093956,45.039999389648436,44.65200004577637,44.60540016174316,0.010880961245179293,40.2409598685172,45.52863442765373,43.77536566389901,1.7532687637547184,0.12812316100352134,-0.69,44.16999816894531
2020-11-11,0.003863594748757082,44.90999908447266,44.652499961853025,44.57980010986328,0.010585784019213495,42.69140525082733,45.52796361084217,43.77703631286388,1.7509272979782935,0.2244307096789043,0.21,44.2400016784668
2020-11-12,0.001584865574450145,44.76999969482422,44.65,44.56500015258789,0.010570686984759369,45.368185656761156,45.53009546519931,43.76990453480069,1.7601909303986218,0.26707167702520124,0.22,44.34000015258789
2020-11-13,0.0022603632533262363,44.51800003051758,44.64300003051758,44.563000183105466,0.010537001817702556,47.74348579728477,45.530980339765414,43.75501972126974,1.7759606184956738,0.3293881774324805,0.3,44.34000015258789
2020-11-16,0.0022603632533262363,44.51800003051758,44.64300003051758,44.563000183105466,0.010537001817702556,47.74348579728477,45.530980339765414,43.75501972126974,1.7759606184956738,0.3293881774324805,0.3,44.5
2020-11-17,-0.004919526267840868,44.39400024414063,44.656500053405765,44.55880020141601,0.010765798267762331,48.380114819794876,45.53999232155428,43.77300778525725,1.7669845362970307,0.411430999994073,-0.18,44.16999816894531
2020-11-18,-0.007415771484375,44.39400024414063,44.62449989318848,44.54560012817383,0.010700577589427268,48.380114819794876,45.53065365215459,43.718346134222365,1.8123075179322257,0.24921379526045626,-0.29,43.849998474121094
2020-11-19,-0.007244729637530312,44.315999603271486,44.57699985504151,44.524000091552736,0.010800089878685054,45.252517312544406,45.54209836342276,43.611901346660254,1.9301970167625058,0.12335379517900048,-0.34,43.83000183105469
2020-11-20,-0.0004560238030157926,44.21399993896485,44.53699989318848,44.49680015563965,0.010780644895165916,41.914912785483374,45.557569275235565,43.516430511141394,2.041138764094171,0.1536256747602617,-0.25,43.86000061035156
2020-11-23,0.0006844348173313808,44.04199981689453,44.50349998474121,44.4710001373291,0.010780594950729357,39.467836845929305,45.56807333521037,43.43892663427205,2.129146700938321,0.1977665399448256,0.43,42.79999923706055
2020-11-24,-0.024167837632014133,43.70199966430664,44.41849994659424,44.42660011291504,0.011989628242064464,31.834532744296652,45.727630265045484,43.10936962814299,2.618260636902491,-0.11815874505467251,-0.66,42.68000030517578
2020-11-25,-0.0028037134117716578,43.40400009155273,44.319999885559085,44.3684001159668,0.011926739458082898,29.676279106784733,45.83590838073471,42.80409139038346,3.0318169903512455,-0.04092960940670252,-0.47,42.91999816894531
2020-11-26,0.0056231926441767666,43.21800003051758,44.249999809265134,44.31960006713867,0.01198264588031357,23.929955025159202,45.890115516363764,42.609884102166504,3.28023141419726,0.09454030146671831,0.38,42.83000183105469
2020-11-27,-0.002096839276096274,43.01800003051758,44.17549991607666,44.27640007019043,0.011977687684145198,19.839660208684833,45.9333629951487,42.41763683700462,3.5157261581440764,0.11729155670865722,-0.21,42.83000183105469
2020-11-30,-0.002096839276096274,43.01800003051758,44.17549991607666,44.27640007019043,0.011977687684145198,19.839660208684833,45.9333629951487,42.41763683700462,3.5157261581440764,0.11729155670865722,-0.21,42.29999923706055
2020-12-01,-0.012374563888294166,42.705999755859374,44.06099987030029,44.2168000793457,0.012061823640398726,26.9021415191839,45.99471075675662,42.12728898384397,3.8674217729126497,0.044657723764767045,-0.58,42.81999969482422
2020-12-02,0.012293155251598131,42.70999984741211,43.961499786376955,44.173200073242185,0.012409779423819383,33.2506342054447,45.93727158035536,41.98572799239855,3.951543587956806,0.21112552192725212,0.53,43.0
2020-12-03,0.00420365031430725,42.773999786376955,43.870499801635745,44.14860008239746,0.012482300387741554,35.02411831102715,45.847434811928416,41.893564791343074,3.9538700205853416,0.27983600950370296,0.13,43.099998474121094
2020-12-04,0.0023255459097928366,42.80999984741211,43.77849979400635,44.130800018310545,0.012475614935824126,35.02411831102715,45.71674950344537,41.84025008456733,3.8764994188780406,0.32497061225366247,0.27,42.7599983215332
2020-12-07,-0.007888634910092618,42.795999145507814,43.63649978637695,44.11860000610351,0.011892843776118043,26.09749448496403,45.423061580562276,41.84993799219163,3.573123588370649,0.2546960122799909,-0.32,43.34000015258789
2020-12-08,0.013564121932217343,43.00399932861328,43.51149978637695,44.113400039672854,0.012338115524571754,36.99550361327483,44.968321317912995,42.05467825484091,2.9136430630720866,0.4411391065835513,0.8,43.13999938964844
2020-12-09,-0.004614692252775887,43.067999267578124,43.468499755859376,44.11,0.008684803344435698,38.10623373465529,44.91534479274539,42.021654718973366,2.893690073772021,0.3864770041586631,-0.38,42.720001220703125
2020-12-10,-0.009735701782278894,43.01199951171875,43.395999908447266,44.08139999389648,0.008819382422858875,37.24605957481985,44.84015241094185,41.951847405952684,2.8883050049891636,0.2659531501775461,-0.2,42.720001220703125
2020-12-11,0.0,42.93600006103516,43.319999885559085,44.05180000305176,0.008796061367064224,37.41494774465553,44.73686100553316,41.90313876558501,2.8337222399481448,0.28826482835983974,-0.2,42.58000183105469
2020-12-14,-0.003277139177154109,42.900000762939456,43.23199996948242,44.021200027465824,0.008751558692185146,35.84071095207149,44.59989656294947,41.86410337601538,2.735793186934089,0.2616785722175118,-0.45,42.84000015258789
2020-12-15,0.006106113441817218,42.800000762939455,43.13799991607666,43.99440002441406,0.008611342734183503,50.53764764031855,44.321279578842244,41.95472025331107,2.3665593255311705,0.374078895773347,0.38,43.31999969482422
2020-12-16,0.011204471067382427,42.83600082397461,43.07899990081787,43.96919998168946,0.009076643420026205,57.8431409214751,44.07996530495644,42.0780344966793,2.0019308082771374,0.6203836781021186,0.85,43.72999954223633
2020-12-17,0.009464447144515997,43.03800048828125,43.05699996948242,43.964599990844725,0.009261314608688932,59.5294364744626,43.97271299495383,42.14128694401101,1.8314260509428237,0.8674729713533598,0.17,43.72999954223633
2020-12-18,0.0,43.24000015258789,43.05100002288818,43.959399948120115,0.00912260076445219,60.81728057924713,43.94617785858349,42.155822187192875,1.7903556713906141,0.8792539829925247,-0.12,44.15999984741211
2020-12-21,0.009833073626275057,43.555999755859375,43.06749992370605,43.95379997253418,0.009387576966516003,72.90642523188863,44.03257126629364,42.10242858111847,1.93014268517517,1.066020290674473,0.31,43.68000030517578
2020-12-22,-0.01086955488892416,43.72399978637695,43.05849990844727,43.931800003051755,0.009719890225059149,60.69653393660006,43.99539873248795,42.121601084406585,1.8737976480813643,0.8316795692239696,-0.61,43.59000015258789
2020-12-23,-0.0020604430393564854,43.77799987792969,43.09799995422363,43.909599990844725,0.007940143625338496,57.506369967725504,44.05539961458763,42.140600293859634,1.9147993207279939,0.7569460898791233,-0.21,43.709999084472656
2020-12-24,0.002752900469481734,43.773999786376955,43.14949989318848,43.90059997558594,0.007899185634550202,57.72153267894324,44.1229031877081,42.176096598668856,1.946806589039241,0.7879069725980272,0.17,43.709999084472656
2020-12-25,0.002752900469481734,43.773999786376955,43.14949989318848,43.90059997558594,0.007899185634550202,57.72153267894324,44.1229031877081,42.176096598668856,1.946806589039241,0.7879069725980272,0.17,43.84000015258789
2020-12-28,0.002974172290967081,43.795999908447264,43.19549999237061,43.89159996032715,0.007843528195770059,64.43853540020685,44.209350470266635,42.18164951447458,2.0277009557920564,0.8178477370522964,0.15,43.65999984741211
2020-12-29,-0.004105846362894128,43.69599990844726,43.236999893188475,43.875199966430664,0.007899159336030425,54.79041984558454,44.255793517640846,42.218206268736104,2.0375872489047424,0.7075984498092084,-0.19,43.58000183105469
2020-12-30,-0.0018322953879296167,43.67600021362305,43.30100002288818,43.85639999389648,0.007288562236720238,56.83234964494812,44.2286997135869,42.373300332189466,1.855399381397433,0.6503729121416271,-0.39,43.7400016784668
2020-12-31,0.0036714052475805836,43.70600051879883,43.34700012207031,43.8426000213623,0.006860016001051042,67.22976499623041,44.26546770819173,42.4285325359489,1.836935172242832,0.7139441621756546,0.45,43.849998474121094
2021-01-01,0.002514787184117795,43.73400039672852,43.389500045776366,43.823399963378904,0.006829945300648003,68.40391162802257,44.31895843296957,42.46004165858316,1.8589167743864152,0.7477240695709617,0.41,44.4900016784668
2021-01-04,0.014595284529449026,43.864000701904295,43.459000205993654,43.81720001220703,0.00747567800457804,76.75072901406524,44.49865384086662,42.419346571120684,2.0793072697459394,0.9958389207185893,0.51,44.959999084472656
2021-01-05,0.010564113020326893,44.124000549316406,43.569000244140625,43.82379997253418,0.0073791253881704474,78.04235126949862,44.75280075305167,42.38519973522958,2.3676010178220963,1.0875140405251136,0.9,45.16999816894531
2021-01-06,0.0046707982372975465,44.44199981689453,43.6605001449585,43.83659996032715,0.0069342310768550144,76.3532958601232,45.03698544719671,42.28401484272028,2.752970604476431,1.0483160704775838,0.21,44.400001525878906
2021-01-07,-0.01704663879299828,44.57399978637695,43.72350025177002,43.83459999084473,0.008036716793644606,58.65637583231066,45.114935858503635,42.332064645036404,2.7828712134672315,0.7430947112590313,-0.97,43.849998474121094
2021-01-08,-0.012387455694956251,44.57399978637695,43.78000011444092,43.81859992980957,0.008250370344723547,51.35745571450148,45.08920548064619,42.47079474823564,2.6184107324105526,0.5267331472536914,-0.64,43.04999923706055
2021-01-11,-0.018243996919012018,44.2859992980957,43.796500015258786,43.793199920654295,0.009342455550601602,38.41333855764422,45.056863160378725,42.53613687013885,2.520726290239878,0.2038548845669394,-0.71,43.220001220703125
2021-01-12,0.003948942779451459,43.9379997253418,43.828499984741214,43.77119995117187,0.009331410422896267,44.86607675041979,44.987215293357536,42.66978467612489,2.3174306172326453,0.2374252503987687,0.13,43.09000015258789
2021-01-13,-0.003007891356860082,43.52200012207031,43.84099998474121,43.74119995117187,0.009280418492415598,44.46902244090169,44.959511742619036,42.72248822686338,2.237023515755652,0.16428612535186696,-0.32,42.709999084472656
2021-01-14,-0.00881877620723126,43.183999633789064,43.81049995422363,43.69919990539551,0.00912451089950544,39.53974628266435,45.01851636414269,42.60248354430457,2.4160328198381222,0.04450086078519873,-0.36,43.029998779296875
