date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2015-08-10,"gold, silver slide on profit-booking by chinese investors",2,negative,0.9996,"[-2.4447684288024902, -2.725209951400757, 5.947230815887451]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-02-16,"gold slumps below $1,200, risk appetite dents safe-haven demand",2,negative,0.9992,"[-2.6610379219055176, -2.189185380935669, 5.416009426116943]","{'positive': '0.0003', 'neutral': '0.0005', 'negative': '0.9992'}"
2017-11-14,heraeus : what's with all these mysterious flash trades jolting the gold market lately?,1,neutral,0.9975,"[-2.6164557933807373, 4.221396446228027, -2.3594861030578613]","{'positive': '0.0011', 'neutral': '0.9975', 'negative': '0.0014'}"
2018-05-29,gold prices to trade lower today: angel commodities,2,negative,0.9996,"[-2.6178367137908936, -2.5609357357025146, 5.949689865112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-07-18,baml : this could finally be the time to buy gold,1,neutral,0.9954,"[-1.4382662773132324, 4.040301322937012, -3.6099419593811035]","{'positive': '0.0042', 'neutral': '0.9954', 'negative': '0.0005'}"
2004-08-31,"spot gold quoted at $409.40, down 10c from new york",2,negative,0.9996,"[-2.406432628631592, -2.7205240726470947, 5.875326633453369]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2007-03-25,india inc joins summer gold rush,1,neutral,0.9968,"[-1.8518950939178467, 4.140408992767334, -3.094367742538452]","{'positive': '0.0025', 'neutral': '0.9968', 'negative': '0.0007'}"
2007-06-12,feb. gold ends up $3.40 at $807.10 an ounce on nymex,0,positive,0.9992,"[5.078741550445557, -2.5527026653289795, -2.9529848098754883]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2011-07-14,gold settles at record; silver gains 1.4%,0,positive,0.9992,"[5.0446343421936035, -2.6492812633514404, -2.8471755981445312]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2015-10-16,"comex gold futures down 0.4% on day, but gains 2.4% on week",2,negative,0.9989,"[-1.9469714164733887, -2.664525270462036, 5.294408798217773]","{'positive': '0.0007', 'neutral': '0.0003', 'negative': '0.9989'}"
2017-04-12,gold etfs soar as russia probe closes in on trump's inner circle,0,positive,0.9988,"[4.742406368255615, -2.313758373260498, -3.123584508895874]","{'positive': '0.9988', 'neutral': '0.0009', 'negative': '0.0004'}"
2017-11-05,gold scores first back-to-back gains in nearly 2 weeks as dollar steadies,0,positive,0.9992,"[5.0536041259765625, -2.6136245727539062, -2.8649792671203613]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2011-03-11,gold to rebound from biggest monthly fall since '08 ahead of europe fears,2,positive,0.9938,"[4.094875812530518, -3.2604739665985107, -1.0869287252426147]","{'positive': '0.9938', 'neutral': '0.0006', 'negative': '0.0056'}"
2010-09-11,"gold futures rise to record rs 21,100 on global cues",0,positive,0.9991,"[5.028554439544678, -2.6620166301727295, -2.773171901702881]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-03-09,commodity outlook: gold still feeling the squeeze from dollar,2,neutral,0.9794,"[-2.736184597015381, 3.00805401802063, -1.0162733793258667]","{'positive': '0.0031', 'neutral': '0.9794', 'negative': '0.0175'}"
2014-02-19,china pips india as largest gold market,1,neutral,0.9976,"[-1.7927792072296143, 4.396081447601318, -3.5621306896209717]","{'positive': '0.0020', 'neutral': '0.9976', 'negative': '0.0003'}"
2011-10-19,spot gold trades lower,2,negative,0.9996,"[-2.629619836807251, -2.6045329570770264, 5.976284980773926]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2007-07-24,august gold up $3.20 at $684.70 an ounce on nymex,0,positive,0.9991,"[5.043597221374512, -2.5208840370178223, -2.9137182235717773]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2006-10-08,gold fest to kick off in sept; aims to woo shoppers back,1,positive,0.9166,"[2.1064839363098145, -0.3691725432872772, -2.8771302700042725]","{'positive': '0.9166', 'neutral': '0.0771', 'negative': '0.0063'}"
2018-08-23,"gold slips to rs 30,620 on weak global cues, lower spot demand",2,negative,0.9996,"[-2.4645891189575195, -2.738647699356079, 5.905975341796875]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-09-26,"dec. gold gains $2.40, or 0.2%, to settle at $1,344.10/oz",0,positive,0.9992,"[5.0950236320495605, -2.7212636470794678, -2.771423101425171]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-05-15,gold imports surge 3-fold to $3.85 billion in april,1,neutral,0.9961,"[-1.4596080780029297, 4.189836025238037, -3.6575491428375244]","{'positive': '0.0035', 'neutral': '0.9961', 'negative': '0.0004'}"
2016-10-08,"dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%",0,positive,0.9993,"[5.1320624351501465, -2.671673536300659, -2.8717641830444336]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2004-01-03,gold: won't name potential eisner successors - cnbc,1,neutral,0.9981,"[-2.5212998390197754, 4.356054306030273, -2.711019277572632]","{'positive': '0.0010', 'neutral': '0.9981', 'negative': '0.0009'}"
2008-11-27,gold futures up $4.60 at $815.90 an ounce,0,positive,0.9991,"[5.042943954467773, -2.519148111343384, -2.933257818222046]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-12-10,"dec. gold falls $5.60, or 0.5%, to settle at $1,222/oz",2,negative,0.9996,"[-2.421370029449463, -2.7985517978668213, 5.968168258666992]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-11-15,"dec. gold up 40 cents at $1,778.80/oz",0,positive,0.9992,"[5.052688121795654, -2.575153112411499, -2.8996729850769043]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2016-09-09,"gold settles at a 1-week low, but still holds onto a gain for the week",0,positive,0.9981,"[4.7115373611450195, -3.1595022678375244, -1.7917884588241577]","{'positive': '0.9981', 'neutral': '0.0004', 'negative': '0.0015'}"
2017-09-11,gold demand slides to eight-year low in q3 2017 - wgc,1,negative,0.9989,"[-3.090869903564453, -1.6826728582382202, 5.337373733520508]","{'positive': '0.0002', 'neutral': '0.0009', 'negative': '0.9989'}"
2008-05-06,gold futures lose more than $21 in three days,2,negative,0.9996,"[-2.6401705741882324, -2.5221986770629883, 5.888829231262207]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-05-05,"gold, silver extend gains as violence in eastern ukraine intensifies",0,positive,0.9992,"[5.113636493682861, -2.615549325942993, -2.9328157901763916]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2011-10-18,mcx goldpetal october trades lower,2,negative,0.9996,"[-2.6749696731567383, -2.5633697509765625, 5.965462684631348]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-03-13,"gold futures touched $1,000 an ounce, back at $996.60",0,positive,0.9971,"[4.109276294708252, -2.515460729598999, -2.3121464252471924]","{'positive': '0.9971', 'neutral': '0.0013', 'negative': '0.0016'}"
2009-02-12,"dec. gold ends up 1.1% at $1,212 an ounce",0,positive,0.9992,"[5.125651836395264, -2.621960401535034, -2.9212028980255127]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2014-05-20,"gold, silver lower ahead of fed speakers, fomc minutes",2,negative,0.9996,"[-2.5749354362487793, -2.6009137630462646, 5.945531368255615]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2004-08-25,gold futures gain more ground in afternoon trade,0,positive,0.9992,"[5.0290656089782715, -2.617767095565796, -2.8972654342651367]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2014-04-12,"gold eases on dollar strength, but holds above &#36;1,200",2,negative,0.5815,"[0.018747106194496155, -1.3122494220733643, 0.5822786092758179]","{'positive': '0.3310', 'neutral': '0.0875', 'negative': '0.5815'}"
2010-04-26,"gold ends higher, platinum hits multimonth high",0,positive,0.9991,"[5.04640531539917, -2.7778472900390625, -2.6254868507385254]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2018-04-17,$1350 : gold price tries $1350 for 13th time in 5 years as 'actual war' pushes trade war aside,1,positive,0.6310,"[0.6721712946891785, -0.08783426880836487, -1.472907543182373]","{'positive': '0.6310', 'neutral': '0.2951', 'negative': '0.0739'}"
2017-03-04,"june gold gains $2.80, or 0.2%, to finish at $1,254/oz.",0,positive,0.9992,"[5.104207515716553, -2.7218854427337646, -2.758066177368164]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2013-08-14,soros dumped spdr gold position in quarter,1,neutral,0.9976,"[-2.5550496578216553, 4.219611167907715, -2.467351198196411]","{'positive': '0.0011', 'neutral': '0.9976', 'negative': '0.0012'}"
2011-10-03,gold trades lower; silver off 31-year high,2,negative,0.9996,"[-2.6035170555114746, -2.584404230117798, 5.899747848510742]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-12-26,govt eases norms for import of gold alloy,1,neutral,0.9978,"[-1.879740595817566, 4.428219795227051, -3.4493966102600098]","{'positive': '0.0018', 'neutral': '0.9978', 'negative': '0.0004'}"
2013-03-14,dollar rise may hit commodities; sell gold & crude: iifl,0,positive,0.9814,"[2.909240245819092, -1.2753177881240845, -2.692376136779785]","{'positive': '0.9814', 'neutral': '0.0149', 'negative': '0.0036'}"
2017-10-28,how you'll know when it's time to buy gold,1,neutral,0.9978,"[-2.0413458347320557, 4.368334770202637, -3.1393516063690186]","{'positive': '0.0016', 'neutral': '0.9978', 'negative': '0.0005'}"
2009-02-18,"spdr gold holdings surpass 1,000 tons",1,neutral,0.9980,"[-1.9842066764831543, 4.456691265106201, -3.388796329498291]","{'positive': '0.0016', 'neutral': '0.9980', 'negative': '0.0004'}"
2018-05-15,turkish gold imports triple as the central bank diversifies out of dollars,1,neutral,0.9976,"[-1.6521577835083008, 4.5036301612854, -3.7928552627563477]","{'positive': '0.0021', 'neutral': '0.9976', 'negative': '0.0002'}"
2018-06-04,"it's time to buy gold, sell u.s. chip companies as u.s.-china trade dispute intensifies",1,neutral,0.9953,"[-1.7055184841156006, 3.866197347640991, -3.1354405879974365]","{'positive': '0.0038', 'neutral': '0.9953', 'negative': '0.0009'}"
2018-05-22,goldman sachs elliot wave technical analysis on gold - levels to watch,1,neutral,0.9977,"[-2.1599225997924805, 4.235022068023682, -3.095951557159424]","{'positive': '0.0017', 'neutral': '0.9977', 'negative': '0.0007'}"
2009-12-06,gold drops further on stockists offerings,2,negative,0.9996,"[-2.5985500812530518, -2.644958972930908, 5.9434590339660645]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-02-25,gold drops on report u.s. backs imf gold sales,2,negative,0.9995,"[-2.6317484378814697, -2.472790479660034, 5.7947998046875]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2004-01-28,gold futures rise as japan mulls buy,0,positive,0.9990,"[4.912581443786621, -2.6609208583831787, -2.662252426147461]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2018-06-02,uae : gold jewelry demand seen at 20-year low in united arab emirates,1,negative,0.9230,"[-3.540580987930298, 0.6670114398002625, 3.165635108947754]","{'positive': '0.0011', 'neutral': '0.0759', 'negative': '0.9230'}"
2017-01-12,"gold cuts losses for the week as political concerns roil the u.s. dollar, stocks",2,negative,0.9989,"[-1.7551753520965576, -2.7846314907073975, 5.345514297485352]","{'positive': '0.0008', 'neutral': '0.0003', 'negative': '0.9989'}"
2004-06-02,dollar weakness lifts gold to one-week high of $410,0,positive,0.9989,"[4.873495578765869, -2.7020838260650635, -2.5584681034088135]","{'positive': '0.9989', 'neutral': '0.0005', 'negative': '0.0006'}"
2018-04-18,gundlach sees an unusual trend in gold,1,neutral,0.9968,"[-1.8364322185516357, 4.1284027099609375, -3.2516934871673584]","{'positive': '0.0026', 'neutral': '0.9968', 'negative': '0.0006'}"
2018-03-16,turkey imports 60.5 tonnes of gold in jan-feb,1,neutral,0.9978,"[-1.945124864578247, 4.409024238586426, -3.3760619163513184]","{'positive': '0.0017', 'neutral': '0.9978', 'negative': '0.0004'}"
2017-10-31,gold logs a 1.1% monthly loss in october,2,negative,0.9995,"[-2.4361135959625244, -2.6204099655151367, 5.8024821281433105]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2012-01-25,"gold futures top $1,700 ahead of comex settlement",0,positive,0.9990,"[4.902194023132324, -2.547395944595337, -2.82012939453125]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2018-01-01,"gold's 2018 high price forecast: conservatively $1,434, aggressively $1,526",0,positive,0.9967,"[4.227963447570801, -1.628239631652832, -3.5514254570007324]","{'positive': '0.9967', 'neutral': '0.0029', 'negative': '0.0004'}"
2015-03-30,looking to invest in mfs and as gold etfs? here's help,1,neutral,0.9978,"[-2.130830764770508, 4.318385124206543, -3.0849645137786865]","{'positive': '0.0016', 'neutral': '0.9978', 'negative': '0.0006'}"
2016-07-04,"june gold settles 1.1% higher at $1,236.20 an ounce",0,positive,0.9992,"[5.116366863250732, -2.8772284984588623, -2.5467095375061035]","{'positive': '0.9992', 'neutral': '0.0003', 'negative': '0.0005'}"
2005-07-01,feb gold up $2.30 at $423.90/oz in morning ny trade,0,positive,0.9992,"[5.10061502456665, -2.622209072113037, -2.8504233360290527]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2014-08-25,gold falls as market preps for eventual rate hikes,2,negative,0.9996,"[-2.638887882232666, -2.6157076358795166, 5.962284088134766]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-08-01,"feb. gold ends up $12.80, or 1.5%, at $854.50 an ounce",0,positive,0.9992,"[5.11085844039917, -2.5897693634033203, -2.9453675746917725]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2011-11-22,"gold, silver may trade lower today: angel commodities",2,negative,0.9996,"[-2.4807262420654297, -2.727966070175171, 5.977469444274902]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-13,"gold prices settle higher as fed minutes pack few surprises, dollar weakens",0,positive,0.9989,"[4.945385932922363, -2.9971179962158203, -2.220438003540039]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0008'}"
2012-12-04,"gold ends 1.2% higher at $1,680.60 an ounce",0,positive,0.9992,"[5.124654293060303, -2.8276472091674805, -2.6102499961853027]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2015-08-04,"gold drops $7.50 to settle at $1,203.10/oz",2,negative,0.9996,"[-2.3093063831329346, -2.8496029376983643, 5.9304585456848145]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-05-28,"june gold down $6.20, or 0.55, to end at $1,259.30/oz",2,negative,0.9996,"[-2.554365634918213, -2.6351397037506104, 5.968116760253906]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-02-21,gold shakes off dollar strength to finish flat amid geopolitical hand-wringing,1,neutral,0.9959,"[-2.081465005874634, 3.844214677810669, -2.726026773452759]","{'positive': '0.0027', 'neutral': '0.9959', 'negative': '0.0014'}"
2018-09-23,goldman sachs cuts its forecasts for gold (gold price pops),1,neutral,0.9944,"[-3.079355239868164, 3.8521456718444824, -1.5250883102416992]","{'positive': '0.0010', 'neutral': '0.9944', 'negative': '0.0046'}"
2009-05-21,june gold rises $1.40 to $952.60/oz on globex,0,positive,0.9992,"[5.044194221496582, -2.644841432571411, -2.8415868282318115]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2015-04-11,gold settles lower for a fifth straight session,2,negative,0.9996,"[-2.3947439193725586, -2.817051410675049, 5.971565246582031]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-03-10,"gold, silver slip in morning trade",2,negative,0.9995,"[-2.192239761352539, -2.801894426345825, 5.813175201416016]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-06-12,gold prices gain slightly in asia with demand forces in focus,0,positive,0.9992,"[5.100497722625732, -2.6931352615356445, -2.78918194770813]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2008-11-21,"weakening rupee, falling stocks add glitter to gold",0,negative,0.9919,"[-1.7949795722961426, -1.8293848037719727, 3.6827521324157715]","{'positive': '0.0041', 'neutral': '0.0040', 'negative': '0.9919'}"
2017-04-27,"gold pares slight gain after jobless claims, durable-goods orders",0,positive,0.9992,"[5.042919635772705, -2.656867742538452, -2.871046304702759]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2014-10-28,"gold flat on mixed u.s. data, keeps fed in focus",1,neutral,0.9979,"[-2.068476915359497, 4.386199951171875, -3.2249631881713867]","{'positive': '0.0016', 'neutral': '0.9979', 'negative': '0.0005'}"
2006-09-11,gold futures rise after wednesday's drop,0,positive,0.9989,"[4.948238372802734, -2.906369924545288, -2.2487306594848633]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0007'}"
