,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2024-01-26,52.70000076293945,0.0,52.795999908447264,53.030500411987305,52.862200317382815,0.004178404726139261,46.00001144406997,53.78238180995959,52.27861901401502,1.5037627959445672,0.28021822993682133,-0.35
2024-01-29,52.97999954223633,0.005313069738962506,52.827999877929685,52.993500328063966,52.88800033569336,0.004389207931599941,49.767392345771015,53.67174195902466,52.315258697103275,1.3564832619213831,0.4900472153202134,0.44
2024-01-30,53.130001068115234,0.0028312859036423443,52.880000305175784,52.94900035858154,52.91300033569336,0.004222254004118802,54.46429939901533,53.432492178015245,52.46550853914784,0.9669836388674042,0.6871807363211352,0.42
2024-01-31,53.31999969482422,0.0035761080912721788,52.966000366210935,52.93850040435791,52.936200332641604,0.003852686001218095,60.514967354075665,53.37577834181251,52.50122246690331,0.8745558749092055,0.9362206022638805,0.36
2024-02-01,53.47999954223633,0.0030007473429831677,53.12200012207031,52.94800033569336,52.965400314331056,0.0037763756150277325,60.514967354075665,53.42397483906616,52.472025832320554,0.9519490067456076,1.0588526305224015,0.42
2024-02-02,53.560001373291016,0.0014959205635651784,53.294000244140626,52.96850032806397,52.99400032043457,0.003727012550715111,57.40738778451235,53.51167937245858,52.425321283669355,1.0863580887892255,1.0444807300015517,0.15
2024-02-05,52.97999954223633,-0.010829010757716695,53.294000244140626,52.974500274658205,53.01100028991699,0.004317500945499617,47.69233026446099,53.51527876978888,52.43372177952753,1.0815569902613476,0.5050845841944905,-0.65
2024-02-06,52.95000076293945,-0.000566228379691891,53.258000183105466,52.972500228881835,53.02380027770996,0.004284180365363511,56.88070344284527,53.513333209749476,52.43166724801419,1.0816659617352826,0.47919924751418985,-0.48
2024-02-07,53.18000030517578,0.004343711783235893,53.23000030517578,52.98500022888184,53.02600028991699,0.004383785698647048,64.75774996765071,53.53320332720815,52.436797130555526,1.096406196652623,0.6778538619074644,0.48
2024-02-08,53.060001373291016,-0.0022564673034251026,53.146000671386716,52.996500205993655,53.02420028686524,0.004393951235692144,55.769276619001246,53.54064747798639,52.45235293400092,1.0882945439854694,0.5583492471301118,-0.44
2024-02-09,53.029998779296875,-0.0005654465363290617,53.04000015258789,52.99850006103516,53.0194002532959,0.0043465562982262255,54.97628018310542,53.54284073219634,52.45415938987398,1.08868134232236,0.5289329090498817,-0.33
2024-02-12,52.81999969482422,-0.003960005455527993,53.008000183105466,52.97749996185303,52.99860023498535,0.0042884634792771815,48.898695441017566,53.51497483882443,52.440025084881626,1.0749497539428035,0.35348127533299667,-0.26
2024-02-13,52.79999923706055,-0.0003786531215302924,52.97799987792969,52.9625,52.996200256347656,0.004255927217899993,48.01761818417086,53.502320057878066,52.42267994212193,1.0796401157561348,0.34948617546908867,-0.18
2024-02-14,52.060001373291016,-0.014015111258753987,52.75400009155273,52.932999992370604,52.98020027160644,0.0049426887113722005,38.652491863331015,53.59531181535314,52.270688169388066,1.324623645965076,-0.15905408056003043,-0.66
2024-02-15,52.16999816894531,0.002112884993328734,52.5759994506836,52.91599998474121,52.96320022583008,0.004950773066728232,40.95557629989545,53.63872609293055,52.19327387655188,1.4454522163786692,-0.016102716743469074,0.17
2024-02-16,52.34000015258789,0.003258615863700909,52.4379997253418,52.89200000762939,52.95100021362305,0.004809269477847172,38.652491863331015,53.658691004655914,52.12530901060287,1.5333819940530447,0.14001151886331228,0.25
2024-02-19,52.630001068115234,0.0055407129285804935,52.4,52.882500076293944,52.962600250244144,0.004992370396864433,41.55405144172404,53.65760972269478,52.10739042989311,1.5502192928016711,0.3371204581499082,0.24
2024-02-20,52.56999969482422,-0.0011400602712008379,52.354000091552734,52.867500114440915,52.976800231933595,0.0049896484530993785,36.74912518129909,53.65513833107376,52.07986189780807,1.5752764332656852,0.3111439914073036,-0.49
2024-02-21,52.630001068115234,0.0011413614920929849,52.46800003051758,52.854500198364256,52.99260025024414,0.004997798192595869,34.43228152151738,53.64912635140248,52.05987404532603,1.589252306076446,0.35873915086317126,0.37
2024-02-22,52.720001220703125,0.0017100541660908242,52.57800064086914,52.85550022125244,52.99100028991699,0.004950713025114801,34.67153945215968,53.64935767010493,52.06164277239995,1.5877148977049842,0.41465785151655504,0.44
2024-02-23,52.439998626708984,-0.005311126470235794,52.59800033569336,52.84250011444092,52.984400253295895,0.00509284907870162,38.93441854066088,53.65536732975234,52.029632899129496,1.6257344306228418,0.25241867297001996,-0.11
2024-02-26,52.720001220703125,0.005339485151159673,52.61600036621094,52.82950019836426,52.98820030212402,0.0050943668000254325,45.724925514309334,53.641424125468625,52.01757627125989,1.6238478542087336,0.4325682037406828,0.15
2024-02-27,52.790000915527344,0.001327763528137682,52.66000061035156,52.812500190734866,52.99220031738281,0.005057721076895989,42.29252170451701,53.61207594885287,52.01292443261686,1.599151516236006,0.48593049190205573,0.47
2024-02-28,52.61000061035156,-0.003409742414360095,52.65600051879883,52.77700023651123,52.98780029296875,0.005016364864511603,41.312752686113214,53.54408933653253,52.009911136489926,1.5341782000426036,0.39114717823846823,-0.45
2024-02-29,52.779998779296875,0.003231290001389331,52.668000030517575,52.74200019836426,52.98660026550293,0.0050254715066627535,45.42125105148577,53.43426162282271,52.04973877390581,1.3845228489169017,0.5274452537654699,0.26
2024-03-01,52.90999984741211,0.0024630744812792482,52.762000274658206,52.70950012207031,52.980800247192384,0.0050517565295872075,51.69811266433754,53.292468170257585,52.126532073883034,1.1659360963745513,0.6719645921978473,0.12
2024-03-04,53.88999938964844,0.018522009923692462,52.99599990844727,52.75500011444092,52.994600219726564,0.0060815519961179496,65.09693651654108,53.53545873643483,51.974541492447,1.5609172439878307,1.227136098713231,0.63
2024-03-05,54.630001068115234,0.013731706937241794,53.363999938964845,52.839000129699706,53.01860023498535,0.0067116411285294275,85.5954823943141,53.98422202593288,51.69377823346653,2.2904437924663483,1.2819449419830469,0.66
2024-03-06,54.709999084472656,0.001464360512416496,53.783999633789065,52.91550006866455,53.04000022888184,0.006680143088012608,85.47477937682076,54.32949730055421,51.50150283677489,2.8279944637793193,1.1345482775132263,0.38
2024-03-07,55.470001220703125,0.013891466805857844,54.322000122070314,53.03600006103515,53.07280021667481,0.0071678685721486435,87.52990230921297,54.85469157224578,51.21730854982453,3.637383022421247,1.1691627317399649,0.84
2024-03-08,55.470001220703125,0.0,54.83400039672851,53.15800018310547,53.10880027770996,0.007157295860245054,86.59785807195014,55.27748022836427,51.038520137846675,4.238960090517594,1.0454170334770359,0.84
2024-03-11,56.02000045776367,0.009915255542761292,55.26000061035156,53.31800022125244,53.154800262451175,0.00719339972545246,89.4736336726401,55.784735988622664,50.851264453882216,4.933471534740448,1.0476874078393532,0.41
2024-03-12,55.91999816894531,-0.0017851176008781833,55.51800003051758,53.47400016784668,53.192800216674804,0.007234613789459023,87.30149118944827,56.185305117867564,50.7626952178258,5.422609900041763,0.9510739378615068,-0.27
2024-03-13,55.470001220703125,-0.008047155990289157,55.67000045776367,53.644500160217284,53.23160026550293,0.006595046552798674,78.82596998787615,56.409746953850416,50.87925336658415,5.530493587266264,0.830079229219067,-0.27
2024-03-14,55.81999969482422,0.006309689317087308,55.74000015258789,53.82700023651123,53.282200241088866,0.0066254054315106874,84.91736530532947,56.66337368964983,50.99062678337263,5.672746906277197,0.8513288167514801,0.49
2024-03-15,55.72999954223633,-0.0016123280738075119,55.79199981689453,53.996500205993655,53.33380020141602,0.006720024761443381,82.36558928077744,56.8637178395684,51.12928257241891,5.734435267149493,0.802296434693973,-0.23
2024-03-18,55.5,-0.004127032910919315,55.6879997253418,54.14000015258789,53.386600189208984,0.00688574295359124,78.17048295202203,57.00653290489159,51.27346740028418,5.73306550460741,0.7372203572973552,-0.36
2024-03-19,55.61000061035156,0.0019819929793074564,55.626000213623044,54.292000198364256,53.43900016784668,0.006829726002741062,81.64558388233344,57.13026198018805,51.45373841654046,5.676523563647592,0.7321844342244554,0.31
2024-03-20,55.709999084472656,0.0017982102683609114,55.67399978637695,54.44600009918213,53.49460014343262,0.006822719423827376,81.37046524621553,57.238428869165034,51.653571329199224,5.58485753996581,0.7263260926971228,0.38
2024-03-21,56.689998626708984,0.017591088823217582,55.847999572753906,54.644499969482425,53.57180007934571,0.0075644768218096695,84.23914019988473,57.48434024894699,51.80465969001786,5.679680558929135,0.8601432573546397,0.55
2024-03-22,56.0,-0.012171434881353083,55.90199966430664,54.82250003814697,53.632000045776365,0.008127459265890086,70.17210644399903,57.523422474519585,52.121577601774355,5.4018448727452295,0.7179810767602851,-0.67
2024-03-25,56.0,0.0,56.00199966430664,54.98649997711182,53.68720001220703,0.008145333339909602,65.25613304730146,57.544428819292335,52.4285711349313,5.115857684361032,0.6981095029258552,-0.67
2024-03-26,56.29999923706055,0.005357129233223956,56.13999938964844,55.16199989318848,53.75120002746582,0.008150225528533115,66.87899946302616,57.5621717109577,52.76182807541926,4.8003436355384395,0.7370662248942146,0.2
2024-03-27,56.209999084472656,-0.001598581772779939,56.23999938964844,55.34199981689453,53.8223999786377,0.008082049597629141,59.15840462296754,57.459670836522186,53.22432879726687,4.235342039255315,0.704941952629343,-0.36
2024-03-28,56.630001068115234,0.007472015486273076,56.22799987792969,55.534499931335446,53.90480003356934,0.00813434726123984,63.00449638672518,57.34995939907701,53.719040463593885,3.6309189354831233,0.8017145676467775,0.37
2024-03-29,56.630001068115234,0.0,56.354000091552734,55.720499992370605,53.981000061035154,0.008170359677798073,57.80052722877085,57.11791819232126,54.32308179241995,2.794836399901314,0.8254219373186722,0.37
2024-04-01,58.29999923706055,0.029489636896467886,56.81399993896484,55.94099998474121,54.09060005187988,0.009496702855795338,71.71537025937891,57.50415285031417,54.37784711916825,3.1263057311459193,1.2545644780731877,0.69
2024-04-02,58.650001525878906,0.006003469869616529,57.284000396728516,56.14200000762939,54.20620010375976,0.009232720313581685,79.55392126971341,58.00116358254699,54.2828364327118,3.71832714983519,1.174497271806941,0.44
2024-04-03,58.779998779296875,0.002216491901719797,57.79800033569336,56.345499992370605,54.32400009155273,0.009225106707291474,78.6821837236501,58.42287129139399,54.26812869334722,4.1547425980467665,1.0859565856307871,0.32
2024-04-04,59.15999984741211,0.006464802245778056,58.30400009155274,56.52999992370606,54.453200073242186,0.008935420032432445,81.46791032866611,58.912947966654414,54.1470518807577,4.765896085896713,1.0518374459503583,0.5
2024-04-05,58.970001220703125,-0.0032116062744935725,58.77200012207031,56.704999923706055,54.57860008239746,0.009025548324175419,82.07027509557903,59.267486611202656,54.14251323620945,5.124973374993203,0.941953768589105,-0.48
2024-04-08,60.22999954223633,0.02136676777091262,59.15800018310547,56.91549987792969,54.72360008239746,0.009809680745724378,85.21344007517752,59.89826789790956,53.93273185794982,5.965536039959744,1.0556080194813482,0.82
2024-04-09,60.58000183105469,0.005811095657952237,59.544000244140626,57.14850006103516,54.87260009765625,0.009733915961314699,85.75627380685637,60.50807610713133,53.788924014938985,6.7191520921923455,1.010704583396309,0.16
2024-04-10,60.63999938964844,0.0009903855526625094,59.91600036621094,57.40699996948242,55.01900009155273,0.00934452921635236,83.53144083620299,61.00959650083104,53.804403438133804,7.205193062697234,0.948704065530724,0.44
2024-04-11,60.63999938964844,0.0,60.2120002746582,57.647999954223636,55.162200088500974,0.009386866164895275,94.61540493035238,61.4433136552204,53.85268625322687,7.59062740199353,0.8941702414004686,0.44
2024-04-12,61.91999816894531,0.021108159501653567,60.80199966430664,57.95749988555908,55.32940002441406,0.010002230632907061,95.67902833474226,62.08892930402512,53.82607046709304,8.262858836932082,0.9795553647455835,0.93
2024-04-15,61.220001220703125,-0.011304860609528511,61.0,58.24349994659424,55.4942000579834,0.010476825510773766,85.75586246894318,62.449887483235216,54.03711240995327,8.41277507328195,0.8538073047456035,-0.57
2024-04-16,61.88999938964844,0.01094410577565852,61.26199951171875,58.55749988555908,55.67300003051758,0.010533882534011139,88.06975074555429,62.87234029160311,54.242659479515055,8.629680812088054,0.8861671800678127,0.54
2024-04-17,61.88999938964844,0.0,61.51199951171875,58.86649990081787,55.84720001220703,0.010573987833520575,87.35799849470953,63.207793636189976,54.525206165445766,8.68258747074421,0.8482256296315105,0.54
2024-04-18,61.959999084472656,0.0011310340202705937,61.77599945068359,59.12999992370605,56.02519996643066,0.010203219522386224,87.4824622915796,63.55401055521373,54.705989292198375,8.848021263015355,0.8198454294629663,0.3
2024-04-19,62.2599983215332,0.004841821199053742,61.84399948120117,59.442999839782715,56.20979995727539,0.009418902919235783,84.49482423121093,63.820141284300796,55.065858395264634,8.754282889036162,0.8217851784614464,0.2
2024-04-22,61.72999954223633,-0.00851266934765671,61.94599914550781,59.72949981689453,56.38799995422363,0.009855792917218659,76.01355509317999,63.90313812177497,55.55586151201409,8.347276609760883,0.7396589712868163,-0.11
2024-04-23,60.2599983215332,-0.023813400803564422,61.619998931884766,59.927499771118164,56.53719993591309,0.011762923983261573,60.19284738091272,63.77942599120528,56.07557355103105,7.703852440174231,0.5431600362282535,-0.97
2024-04-24,60.709999084472656,0.007467653094484827,61.38399887084961,60.152499771118165,56.71019989013672,0.011731970083791335,60.57299638357898,63.59396023049516,56.71103931174117,6.882920918753996,0.5809974892832873,0.19
2024-04-25,60.88999938964844,0.002964920241974145,61.16999893188476,60.36549968719483,56.88459991455078,0.011703468309068878,63.11475580699695,63.391209425025394,57.33978994936426,6.051419475661135,0.5866738299275324,0.36
2024-04-26,61.36000061035156,0.007718857372546184,60.98999938964844,60.60199966430664,57.064999923706054,0.01170237713998426,58.65238851056696,63.08996245820458,58.1140368704087,4.975925587795885,0.6523336578633774,0.26
2024-04-29,61.29999923706055,-0.0009778580947551463,60.90399932861328,60.75199966430664,57.23839988708496,0.010093560815400656,55.76921548597394,63.00636628277328,58.49763304584,4.508733236933281,0.621541804306578,-0.41
2024-04-30,60.880001068115234,-0.006851519970189401,61.02799987792969,60.86349964141846,57.40459991455078,0.01027051964247433,51.818196005083955,62.88910652005342,58.8378927627835,4.05121375726992,0.504073205633044,-0.32
2024-05-01,60.880001068115234,0.0,61.0620002746582,60.968499755859376,57.56959991455078,0.01027908094243556,51.818196005083955,62.741302550196295,59.19569696152246,3.545605588673837,0.4750398950106452,-0.32
